 1 1 2 4 0  (-4.2010735e-01 8.3376107e-01)
 2 1 2 4 0  (2.0879301e-01 -9.2822755e-02)
 3 1 2 4 0  (4.8902042e-01 -7.9706785e-01)
 4 1 2 4 0  (-4.4524548e-01 3.9128213e-01)
 5 1 2 4 0  (-5.8915837e-02 3.8072775e-01)
 6 1 2 4 0  (-2.2558814e-01 -5.0623673e-01)
 7 1 2 4 0  (5.8714951e-01 -1.2581920e-01)
 0 2 2 4 0  (-4.6643324e-01 4.2500188e-02)
 1 2 2 4 0  (4.3397139e-02 -2.7293044e-01)
 2 2 2 4 0  (1.0716411e-01 1.2130587e-01)
 3 2 2 4 0  (2.5100776e-01 -3.7324990e-01)
 4 2 2 4 0  (3.0294949e-01 2.6251685e-01)
 5 2 2 4 0  (9.5391450e-02 -4.9846135e-01)
 6 2 2 4 0  (-2.2802771e-01 4.3551850e-01)
 7 2 2 4 0  (3.9757704e-04 -4.2036295e-01)
 0 3 2 4 0  (4.2037701e-01 -2.0825029e-01)
 1 3 2 4 0  (-5.7307336e-01 -2.2357717e-01)
 2 3 2 4 0  (2.5016328e-02 3.0884748e-01)
 3 3 2 4 0  (2.1052226e-01 -7.8309959e-01)
 4 3 2 4 0  (-2.7199897e-01 -5.6522322e-02)
 5 3 2 4 0  (-5.3985617e-01 -3.6559100e-01)
 6 3 2 4 0  (4.9119574e-01 -4.3492105e-01)
 7 3 2 4 0  (-1.9609574e-01 -1.2462879e-01)
 0 4 2 4 0  (1.4659380e-01 -3.0763093e-01)
 1 4 2 4 0  (-5.8603548e-02 2.9862433e-01)
 2 4 2 4 0  (-3.2667461e-01 -8.6587669e-02)
 3 4 2 4 0  (-4.6358115e-01 -7.3893029e-03)
 4 4 2 4 0  (-2.2988987e-01 -3.9073507e-01)
 5 4 2 4 0  (1.8837243e-01 3.2844561e-01)
 6 4 2 4 0  (4.8690328e-01 2.7486742e-01)
 7 4 2 4 0  (4.3400194e-01 -8.9165287e-02)
 0 5 2 4 0  (-2.2866582e-01 -2.6659457e-01)
 1 5 2 4 0  (4.0833382e-02 5.2253469e-02)
 2 5 2 4 0  (-3.1906418e-03 -1.8228695e-01)
 3 5 2 4 0  (2.5785242e-01 3.3372366e-01)
 4 5 2 4 0  (8.6801455e-01 4.0092847e-02)
 5 5 2 4 0  (4.3612175e-01 4.6208613e-01)
 6 5 2 4 0  (4.3566377e-01 -1.1143409e-01)
 7 5 2 4 0  (3.2436125e-01 1.2905558e-01)
 0 6 2 4 0  (-1.2139398e-01 5.7218180e-01)
 1 6 2 4 0  (3.9880479e-01 1.7155893e-01)
 2 6 2 4 0  (-7.7183244e-01 3.0231909e-01)
 3 6 2 4 0  (-8.7215949e-02 2.4628207e-01)
 4 6 2 4 0  (-3.6605969e-01 -3.0365955e-01)
 5 6 2 4 0  (5.3586945e-02 3.1506291e-01)
 6 6 2 4 0  (1.4219563e-01 1.3473053e-01)
 7 6 2 4 0  (-4.6623720e-01 1.3644117e-01)
 0 7 2 4 0  (3.6925558e-01 9.3758115e-01)
 1 7 2 4 0  (-1.5363169e-02 -1.4769909e-01)
 2 7 2 4 0  (-4.6790623e-01 -5.1502470e-01)
 3 7 2 4 0  (-3.8647099e-01 -4.3780678e-02)
 4 7 2 4 0  (1.5968451e-01 -1.0388000e-01)
 5 7 2 4 0  (-5.3451580e-02 -2.6413018e-01)
 6 7 2 4 0  (-3.6566911e-01 -1.6678464e-01)
 7 7 2 4 0  (-3.1465389e-01 -5.6116277e-01)
 0 0 3 4 0  (8.5429309e-01 -8.1282804e-01)
 1 0 3 4 0  (4.8684580e-01 1.8158112e-01)
 2 0 3 4 0  (2.6149081e-01 4.8131593e-01)
 3 0 3 4 0  (-3.0042341e-02 -1.1174007e-01)
 4 0 3 4 0  (9.8572822e-03 -2.1763376e-01)
 5 0 3 4 0  (-5.2000978e-01 -5.1066552e-01)
 6 0 3 4 0  (4.7284230e-01 1.6978125e-02)
 7 0 3 4 0  (2.4600339e-01 3.9637767e-01)
 0 1 3 4 0  (-3.4270384e-01 -1.1064507e-01)
 1 1 3 4 0  (2.8209609e-01 2.4245249e-01)
 2 1 3 4 0  (1.1675946e-01 -3.4099021e-01)
 3 1 3 4 0  (-9.7813085e-02 -3.8046570e-01)
 4 1 3 4 0  (7.5469168e-01 -4.4098365e-01)
 5 1 3 4 0  (-1.6880121e-01 -9.1391457e-03)
 6 1 3 4 0  (-2.3499968e-01 -1.8353243e-01)
 7 1 3 4 0  (-8.6122455e-01 -1.1156810e+00)
 0 2 3 4 0  (-1.8204401e-02 9.2849550e-01)
 1 2 3 4 0  (2.0822675e-01 6.4914778e-02)
 2 2 3 4 0  (-1.2272717e-01 -1.3538303e-01)
 3 2 3 4 0  (-6.7371456e-01 2.9025480e-01)
 4 2 3 4 0  (5.8051347e-02 -4.1535567e-01)
 5 2 3 4 0  (4.8310452e-01 -2.6387660e-01)
 6 2 3 4 0  (4.4512748e-01 6.9676622e-01)
 7 2 3 4 0  (-2.5651736e-02 3.9968332e-01)
 0 3 3 4 0  (1.2907951e-01 -6.0116880e-02)
 1 3 3 4 0  (5.0152846e-02 -3.0204363e-01)
 2 3 3 4 0  (-2.9189955e-02 9.9804301e-02)
 3 3 3 4 0  (6.5559525e-01 2.2347944e-02)
 4 3 3 4 0  (5.0749205e-01 -5.5722153e-02)
 5 3 3 4 0  (1.4331918e-02 -3.5431446e-01)
 6 3 3 4 0  (-8.3081798e-01 3.9363470e-01)
 7 3 3 4 0  (2.0862837e-01 7.4155266e-04)
 0 4 3 4 0  (1.8401449e-01 -2.6092389e-02)
 1 4 3 4 0  (1.7429459e-01 -5.0549057e-01)
 2 4 3 4 0  (3.8094040e-01 -1.3367329e-01)
 3 4 3 4 0  (4.3676409e-01 -5.4807586e-01)
 4 4 3 4 0  (-7.8220468e-02 -2.5538652e-01)
 5 4 3 4 0  (3.9369049e-02 9.7275121e-02)
 6 4 3 4 0  (-2.0962274e-01 8.9278311e-01)
 7 4 3 4 0  (-1.0914710e+00 4.9839281e-01)
 0 5 3 4 0  (-1.4769692e-01 8.2157130e-01)
 1 5 3 4 0  (-4.9811037e-01 -3.2685954e-01)
 2 5 3 4 0  (5.1346191e-02 4.6343424e-03)
 3 5 3 4 0  (-1.9588035e-01 -5.2179362e-01)
 4 5 3 4 0  (1.0158018e-01 2.7763332e-01)
 5 5 3 4 0  (-7.2156381e-01 -4.5947192e-01)
 6 5 3 4 0  (-9.6332303e-02 -7.2698071e-02)
 7 5 3 4 0  (2.9192533e-02 1.7892690e-01)
 0 6 3 4 0  (1.3423778e-01 4.0638376e-01)
 1 6 3 4 0  (4.9288835e-01 -3.3092472e-01)
 2 6 3 4 0  (-3.6017718e-02 -2.2687945e-01)
 3 6 3 4 0  (-4.6807582e-02 -6.4631484e-02)
 4 6 3 4 0  (1.9456313e-01 6.7502452e-01)
 5 6 3 4 0  (-1.6204927e-01 1.9934063e-01)
 6 6 3 4 0  (-5.7304584e-01 4.1952409e-01)
 7 6 3 4 0  (-9.8979145e-02 3.8787275e-01)
 0 7 3 4 0  (5.5460598e-01 -8.5588085e-01)
 1 7 3 4 0  (-5.6341868e-01 -7.2686109e-02)
 2 7 3 4 0  (1.5155421e-01 -4.4152739e-01)
 3 7 3 4 0  (-5.0701183e-01 -1.0384209e-01)
 4 7 3 4 0  (-3.6865915e-01 2.5079104e-01)
 5 7 3 4 0  (2.5376727e-01 -5.4260500e-01)
 6 7 3 4 0  (6.0744425e-01 1.1230258e-01)
 7 7 3 4 0  (-7.1243521e-01 -8.6660810e-01)
 0 0 4 4 0  (1.5912737e-02 4.6009071e-01)
 1 0 4 4 0  (-7.7252374e-02 -1.3544800e-01)
 2 0 4 4 0  (-6.0204241e-01 3.6205597e-01)
 3 0 4 4 0  (-3.4654948e-01 -7.9251933e-01)
 4 0 4 4 0  (-1.0786434e-01 3.6873612e-01)
 5 0 4 4 0  (-1.8643735e-01 5.3167814e-01)
 6 0 4 4 0  (7.4552718e-01 6.9050723e-02)
 7 0 4 4 0  (6.5929118e-01 1.3683219e-02)
 0 1 4 4 0  (-2.6609323e-01 -1.1058445e-01)
 1 1 4 4 0  (3.5328760e-02 4.2234510e-01)
 2 1 4 4 0  (1.2550045e-01 1.0019089e-01)
 3 1 4 4 0  (2.3960238e-01 1.5272108e-01)
 4 1 4 4 0  (1.1814997e-01 3.0568276e-03)
 5 1 4 4 0  (2.0609739e-01 -6.2954847e-03)
 6 1 4 4 0  (-7.7127812e-02 1.8634869e-01)
 7 1 4 4 0  (-3.3366984e-01 -2.1123372e-01)
 0 2 4 4 0  (7.8462894e-03 4.2293749e-01)
 1 2 4 4 0  (-3.7800505e-02 3.5485203e-01)
 2 2 4 4 0  (5.3281194e-02 -9.2504231e-02)
 3 2 4 4 0  (6.5836911e-01 5.2318373e-01)
 4 2 4 4 0  (-8.7677355e-03 -2.1668949e-01)
 5 2 4 4 0  (-4.0958734e-01 2.1012329e-01)
 6 2 4 4 0  (2.0296307e-03 -1.7807049e-01)
 7 2 4 4 0  (3.9147201e-01 -9.5064271e-02)
 0 3 4 4 0  (1.7912876e-01 5.2110868e-01)
 1 3 4 4 0  (-3.4798828e-01 -2.5153864e-02)
 2 3 4 4 0  (-3.5780543e-01 1.9079654e-01)
 3 3 4 4 0  (-3.3083427e-02 -1.2547344e-01)
 4 3 4 4 0  (-7.1220713e-02 -9.6850174e-02)
 5 3 4 4 0  (2.5434799e-01 3.5404296e-02)
 6 3 4 4 0  (3.0044443e-02 -2.7401131e-01)
 7 3 4 4 0  (1.2300748e-01 -7.7283935e-02)
 0 4 4 4 0  (1.2628292e-02 1.3134944e-01)
 1 4 4 4 0  (7.9179840e-02 -4.0937938e-01)
 2 4 4 4 0  (-2.6555749e-01 8.4935390e-01)
 3 4 4 4 0  (2.2733036e-01 4.1057844e-01)
 4 4 4 4 0  (4.0546267e-01 1.1627973e-01)
 5 4 4 4 0  (-5.4517604e-01 -1.9304801e-01)
 6 4 4 4 0  (2.4233961e-01 8.7969902e-02)
 7 4 4 4 0  (-4.0261688e-01 7.3900929e-02)
 0 5 4 4 0  (4.4772728e-01 1.2362597e-01)
 1 5 4 4 0  (5.5531963e-01 -5.7516078e-03)
 2 5 4 4 0  (-5.3193991e-02 -5.0159945e-03)
 3 5 4 4 0  (1.6002037e-01 7.7561732e-02)
 4 5 4 4 0  (-2.5569713e-01 -6.0325442e-01)
 5 5 4 4 0  (-5.8761293e-02 -2.3625266e-01)
 6 5 4 4 0  (2.8315136e-01 -2.1805580e-01)
 7 5 4 4 0  (6.4826991e-03 -1.7406330e-01)
 0 6 4 4 0  (8.8706357e-01 2.4225095e-01)
 1 6 4 4 0  (-3.5919417e-01 -2.3495657e-01)
 2 6 4 4 0  (-6.6854154e-02 -5.6666797e-01)
 3 6 4 4 0  (1.8395419e-01 1.2664830e-01)
 4 6 4 4 0  (-5.7542988e-01 1.7710705e-01)
 5 6 4 4 0  (-4.8211191e-02 -1.5097300e-01)
 6 6 4 4 0  (3.1616757e-01 -3.1439519e-01)
 7 6 4 4 0  (8.3363336e-01 -3.2113105e-01)
 0 7 4 4 0  (-1.2538351e-01 -1.9392633e-01)
 1 7 4 4 0  (-3.6684813e-01 -7.0932930e-01)
 2 7 4 4 0  (-1.7318633e-01 -4.7096557e-01)
 3 7 4 4 0  (2.4937667e-01 2.4096696e-01)
 4 7 4 4 0  (-3.9171854e-01 -2.7854263e-01)
 5 7 4 4 0  (-2.2429123e-02 -1.1057353e-01)
 6 7 4 4 0  (3.3512890e-02 9.6216171e-02)
 7 7 4 4 0  (-1.8436618e-01 5.0248218e-01)
 0 0 5 4 0  (2.9822973e-02 -1.0943748e-01)
 1 0 5 4 0  (-1.5805026e-01 1.9469629e-02)
 2 0 5 4 0  (2.3874627e-01 -4.3897185e-01)
 3 0 5 4 0  (-1.4265844e-01 4.1801012e-01)
 4 0 5 4 0  (-5.9156499e-01 -5.8546911e-01)
 5 0 5 4 0  (-3.6466614e-01 -3.1040008e-01)
 6 0 5 4 0  (1.1762253e-01 -5.0998428e-02)
 7 0 5 4 0  (-3.2107431e-01 3.2853717e-01)
 0 1 5 4 0  (-5.9390700e-01 5.6497600e-01)
 1 1 5 4 0  (3.2107957e-01 -5.4375123e-03)
 2 1 5 4 0  (-6.3159412e-01 2.3884218e-02)
 3 1 5 4 0  (-2.0238132e-02 4.9159517e-01)
 4 1 5 4 0  (2.4886256e-01 8.3978008e-01)
 5 1 5 4 0  (-5.0896588e-01 8.4947380e-02)
 6 1 5 4 0  (-5.7581931e-01 -1.5612018e-02)
 7 1 5 4 0  (-1.6633248e-01 4.5429622e-01)
 0 2 5 4 0  (-1.4099488e-01 3.3595772e-01)
 1 2 5 4 0  (-4.3748145e-01 -2.6939312e-01)
 2 2 5 4 0  (-3.6744843e-01 7.6108669e-02)
 3 2 5 4 0  (5.7878405e-02 2.4717969e-01)
 4 2 5 4 0  (-3.1176364e-02 -3.8138800e-01)
 5 2 5 4 0  (2.4626302e-01 2.8730714e-01)
 6 2 5 4 0  (-1.6405708e-01 4.6161339e-02)
 7 2 5 4 0  (1.4758538e-01 -4.7122693e-01)
 0 3 5 4 0  (2.8004496e-01 -5.2513133e-01)
 1 3 5 4 0  (-3.6157186e-01 3.1223404e-01)
 2 3 5 4 0  (2.4236746e-01 2.3034566e-01)
 3 3 5 4 0  (6.8563697e-01 -4.5706087e-01)
 4 3 5 4 0  (1.6222507e-01 2.0464549e-01)
 5 3 5 4 0  (-7.6401572e-01 -6.9283810e-02)
 6 3 5 4 0  (-1.0829362e-01 -4.8212545e-01)
 7 3 5 4 0  (-5.6660007e-01 4.6062434e-01)
 0 4 5 4 0  (2.0732906e-01 -1.1940304e-01)
 1 4 5 4 0  (3.1547893e-02 -3.4855848e-01)
 2 4 5 4 0  (-6.9854028e-01 -6.9378064e-01)
 3 4 5 4 0  (4.1651928e-01 1.1495342e-02)
 4 4 5 4 0  (-1.6045031e-01 -1.4520389e-02)
 5 4 5 4 0  (-5.5310244e-01 -2.7907607e-01)
 6 4 5 4 0  (5.3618779e-02 -2.5540076e-02)
 7 4 5 4 0  (6.3304792e-01 -4.0140544e-01)
 0 5 5 4 0  (-5.4406600e-01 -1.4502444e-01)
 1 5 5 4 0  (1.0038258e+00 -1.6166438e-01)
 2 5 5 4 0  (3.4269037e-01 3.3361267e-01)
 3 5 5 4 0  (1.3679771e-01 -2.1742502e-01)
 4 5 5 4 0  (-1.9588354e-01 1.7222780e-01)
 5 5 5 4 0  (-1.8615593e-01 9.5175639e-02)
 6 5 5 4 0  (-9.6590660e-01 2.6211165e-01)
 7 5 5 4 0  (-2.7098296e-01 7.3064517e-02)
 0 6 5 4 0  (-2.1910043e-01 -2.0401329e-01)
 1 6 5 4 0  (8.9590040e-02 4.1033318e-01)
 2 6 5 4 0  (-6.7733700e-01 3.0486214e-01)
 3 6 5 4 0  (5.9829173e-03 4.1443416e-01)
 4 6 5 4 0  (-3.9581047e-01 -3.9487228e-01)
 5 6 5 4 0  (-7.3128906e-01 -3.0888572e-01)
 6 6 5 4 0  (6.4912569e-01 -1.0510157e+00)
 7 6 5 4 0  (5.7892249e-01 9.5835160e-01)
 0 7 5 4 0  (-1.0767598e-01 -3.0038286e-01)
 1 7 5 4 0  (6.4285305e-02 3.1275153e-02)
 2 7 5 4 0  (-3.1680165e-02 8.9074348e-02)
 3 7 5 4 0  (3.9618679e-01 -4.1959007e-01)
 4 7 5 4 0  (-7.5681590e-02 4.2547783e-01)
 5 7 5 4 0  (-2.3380261e-01 -7.4310564e-01)
 6 7 5 4 0  (-2.6545946e-01 1.8561896e-01)
 7 7 5 4 0  (-8.5550665e-01 3.3783480e-01)
 0 0 6 4 0  (5.1281166e-01 -4.9395822e-01)
 1 0 6 4 0  (-4.6433357e-01 -8.7882836e-02)
 2 0 6 4 0  (3.7302756e-01 6.1332964e-01)
 3 0 6 4 0  (3.1776379e-01 6.7212787e-02)
 4 0 6 4 0  (6.5337162e-01 -5.3660214e-01)
 5 0 6 4 0  (6.9390183e-02 2.2027661e-01)
 6 0 6 4 0  (-4.0478468e-01 -2.4224210e-01)
 7 0 6 4 0  (6.1176651e-04 5.0361644e-01)
 0 1 6 4 0  (1.1441313e-02 7.7818616e-02)
 1 1 6 4 0  (4.8617986e-01 -2.9883474e-01)
 2 1 6 4 0  (-6.4980391e-01 -3.9201655e-02)
 3 1 6 4 0  (1.8242253e-01 -1.0675789e-01)
 4 1 6 4 0  (1.2972367e-01 1.9015320e-01)
 5 1 6 4 0  (-2.0980316e-02 -3.4776418e-03)
 6 1 6 4 0  (-4.0406270e-02 -2.9376836e-01)
 7 1 6 4 0  (-2.2918327e-01 1.9399852e-01)
 0 2 6 4 0  (7.1239168e-02 3.1508411e-01)
 1 2 6 4 0  (2.1914748e-01 5.4525719e-02)
 2 2 6 4 0  (1.4808624e-01 -9.6431677e-02)
 3 2 6 4 0  (3.6639640e-01 -2.4747132e-02)
 4 2 6 4 0  (-5.5530000e-01 -2.8989292e-02)
 5 2 6 4 0  (1.4778734e-01 -7.4900774e-02)
 6 2 6 4 0  (-1.0655256e-01 -2.8959054e-01)
 7 2 6 4 0  (-4.9833315e-01 3.8329043e-02)
 0 3 6 4 0  (-7.2103589e-02 1.9161459e-01)
 1 3 6 4 0  (-1.2394010e-01 5.7071318e-01)
 2 3 6 4 0  (7.0766314e-01 2.8221579e-02)
 3 3 6 4 0  (-1.3898985e-01 -4.6984632e-01)
 4 3 6 4 0  (-4.2026808e-01 -6.4090444e-02)
 5 3 6 4 0  (4.9317001e-01 1.3041644e-02)
 6 3 6 4 0  (-6.8565354e-02 -8.4984064e-02)
 7 3 6 4 0  (2.9581465e-01 2.2115785e-01)
 0 4 6 4 0  (9.9899101e-02 -1.4927611e-01)
 1 4 6 4 0  (-1.1827076e-01 1.3579402e-01)
 2 4 6 4 0  (5.1979277e-01 3.5371128e-01)
 3 4 6 4 0  (-1.8774865e-01 -5.6613058e-01)
 4 4 6 4 0  (-1.7605145e-01 1.3753533e-02)
 5 4 6 4 0  (4.1751603e-01 -1.1515458e-02)
 6 4 6 4 0  (-3.6651702e-01 -2.5504310e-02)
 7 4 6 4 0  (1.1155959e-01 -6.1110163e-01)
 0 5 6 4 0  (-2.0028081e-01 6.3429845e-02)
 1 5 6 4 0  (6.5212581e-01 1.7444947e-01)
 2 5 6 4 0  (3.9498369e-01 1.6800374e-01)
 3 5 6 4 0  (-1.1888361e-01 -4.8161842e-01)
 4 5 6 4 0  (5.6531892e-02 6.1959570e-02)
 5 5 6 4 0  (-2.9997128e-01 9.8667015e-02)
 6 5 6 4 0  (-4.0551856e-01 -4.8230947e-02)
 7 5 6 4 0  (-2.8947470e-02 -3.9320508e-01)
 0 6 6 4 0  (-9.3741150e-02 -2.1465957e-01)
 1 6 6 4 0  (-1.7416604e-01 -5.3726412e-01)
 2 6 6 4 0  (5.9896036e-01 -1.1156806e-01)
 3 6 6 4 0  (2.7824873e-02 5.2845442e-01)
 4 6 6 4 0  (4.8130830e-02 1.0004644e+00)
 5 6 6 4 0  (-5.3991195e-01 -5.9923482e-02)
 6 6 6 4 0  (-1.5196683e-01 1.0074093e-01)
 7 6 6 4 0  (-1.9935593e-01 2.2830485e-01)
 0 7 6 4 0  (2.3646458e-01 -1.9089043e-02)
 1 7 6 4 0  (9.6071052e-02 3.4318399e-01)
 2 7 6 4 0  (8.2754784e-02 8.6632170e-01)
 3 7 6 4 0  (-5.7482749e-01 -3.1845852e-01)
 4 7 6 4 0  (5.5536576e-02 1.1175070e-01)
 5 7 6 4 0  (6.3324235e-02 -8.1368674e-01)
 6 7 6 4 0  (-4.5688161e-02 6.8290175e-01)
 7 7 6 4 0  (-6.2771436e-02 -4.3103183e-01)
 0 0 7 4 0  (-9.8606832e-02 -2.1536383e-01)
 1 0 7 4 0  (1.0102592e-02 9.8361030e-02)
 2 0 7 4 0  (1.9219099e-01 1.0168382e-01)
 3 0 7 4 0  (-3.4870078e-01 -1.7466737e-01)
 4 0 7 4 0  (-1.9976662e-01 3.3066997e-01)
 5 0 7 4 0  (7.5407685e-01 -1.7214901e-01)
 6 0 7 4 0  (-1.0687327e-01 -5.9178997e-01)
 7 0 7 4 0  (-5.0757557e-01 -4.6519555e-01)
 0 1 7 4 0  (5.4098230e-01 -1.9319587e-01)
 1 1 7 4 0  (3.1537981e-01 1.5963504e-01)
 2 1 7 4 0  (-7.1164498e-01 -4.4940594e-02)
 3 1 7 4 0  (9.7461980e-02 2.2304560e-01)
 4 1 7 4 0  (1.2362989e-01 1.1812993e-01)
 5 1 7 4 0  (-2.3051723e-01 -5.3406083e-03)
 6 1 7 4 0  (-3.3063545e-01 3.0210613e-01)
 7 1 7 4 0  (-2.6543053e-01 5.6695265e-02)
 0 2 7 4 0  (-2.2308632e-02 4.3297426e-03)
 1 2 7 4 0  (4.1736784e-01 -7.1919182e-01)
 2 2 7 4 0  (-1.9247804e-01 1.5153849e-01)
 3 2 7 4 0  (-6.2149807e-01 -1.5015493e-01)
 4 2 7 4 0  (-1.2086013e-01 -3.5212974e-01)
 5 2 7 4 0  (-1.8739789e-02 4.1829482e-02)
 6 2 7 4 0  (2.7907884e-01 -2.1334176e-01)
 7 2 7 4 0  (3.5218385e-01 7.3077310e-02)
 0 3 7 4 0  (-1.7653389e-01 -4.7599425e-02)
 1 3 7 4 0  (-8.7248277e-02 -5.6458859e-01)
 2 3 7 4 0  (5.1050540e-01 -6.5658499e-01)
 3 3 7 4 0  (4.9380888e-01 2.5749360e-02)
 4 3 7 4 0  (-5.4044563e-01 3.9794608e-01)
 5 3 7 4 0  (1.4242530e-01 1.3259318e-01)
 6 3 7 4 0  (1.9601939e-01 5.5848254e-01)
 7 3 7 4 0  (-8.3060763e-01 5.0582134e-01)
 0 4 7 4 0  (3.3260939e-01 -4.5825904e-01)
 1 4 7 4 0  (-1.0968257e-01 1.4552315e-02)
 2 4 7 4 0  (-4.8366226e-01 -3.2023417e-01)
 3 4 7 4 0  (3.6955590e-01 8.0593390e-01)
 4 4 7 4 0  (-1.4959047e-01 1.1527088e-01)
 5 4 7 4 0  (-8.1833497e-01 -3.3582608e-01)
 6 4 7 4 0  (-3.7830970e-01 2.5143147e-01)
 7 4 7 4 0  (3.5283225e-02 4.5609775e-01)
 0 5 7 4 0  (-9.1392510e-01 -7.5381425e-02)
 1 5 7 4 0  (2.3589675e-01 9.9259317e-02)
 2 5 7 4 0  (4.8972007e-02 -7.4855862e-02)
 3 5 7 4 0  (2.7965615e-01 -1.6304012e-01)
 4 5 7 4 0  (-3.1551447e-01 2.2661930e-01)
 5 5 7 4 0  (1.3234818e-01 5.7081584e-01)
 6 5 7 4 0  (-2.5473555e-01 -2.9282338e-01)
 7 5 7 4 0  (-7.4791785e-01 -1.6043353e-02)
 0 6 7 4 0  (2.9834479e-01 1.8977629e-01)
 1 6 7 4 0  (-5.2144860e-01 1.9164401e-01)
 2 6 7 4 0  (-1.2845563e-01 -1.2085281e-01)
 3 6 7 4 0  (-9.6484407e-02 1.4304835e-01)
 4 6 7 4 0  (-3.1165703e-01 1.4596476e-01)
 5 6 7 4 0  (-4.4534956e-01 3.4887991e-01)
 6 6 7 4 0  (1.7800432e-01 2.4204172e-01)
 7 6 7 4 0  (1.2501845e-01 -3.2019957e-01)
 0 7 7 4 0  (6.9345093e-01 -9.1013349e-02)
 1 7 7 4 0  (-2.1913703e-01 -1.5729177e-01)
 2 7 7 4 0  (-3.1035010e-01 -1.4007351e-01)
 3 7 7 4 0  (6.8238994e-02 1.9726211e-02)
 4 7 7 4 0  (-8.2434522e-02 -6.8358150e-01)
 5 7 7 4 0  (1.9091266e-01 3.4407663e-01)
 6 7 7 4 0  (1.3671338e-04 -2.7030622e-02)
 7 7 7 4 0  (-2.9767134e-01 -3.2355272e-01)
 0 0 0 5 0  (3.6983221e-01 -2.2329177e-01)
 1 0 0 5 0  (1.3471214e-02 4.2367461e-01)
 2 0 0 5 0  (3.6538497e-02 3.6623375e-01)
 3 0 0 5 0  (2.9342267e-02 2.1804400e-01)
 4 0 0 5 0  (6.3530922e-01 2.5582952e-02)
 5 0 0 5 0  (-2.1066171e-01 -5.3194634e-01)
 6 0 0 5 0  (-2.1068692e-01 4.6201476e-01)
 7 0 0 5 0  (-1.4844154e-01 3.1427483e-02)
 0 1 0 5 0  (4.5553706e-02 7.0921226e-01)
 1 1 0 5 0  (-4.7463381e-01 -1.9854300e-02)
 2 1 0 5 0  (-1.9691004e-01 2.8230240e-01)
 3 1 0 5 0  (2.7139954e-01 -2.6489349e-01)
 4 1 0 5 0  (-7.1065045e-02 5.3654668e-01)
 5 1 0 5 0  (-2.5360714e-01 -3.5218712e-01)
 6 1 0 5 0  (3.0822028e-01 -6.9367655e-02)
 7 1 0 5 0  (-3.4231286e-01 2.3778361e-03)
 0 2 0 5 0  (2.5787589e-01 -1.2699967e-02)
 1 2 0 5 0  (-7.7199082e-03 1.3999904e-01)
 2 2 0 5 0  (-2.7943325e-01 -2.0575966e-01)
 3 2 0 5 0  (-2.8862873e-02 2.1677666e-01)
 4 2 0 5 0  (1.4141543e-01 -7.6898633e-01)
 5 2 0 5 0  (-1.5190981e-01 -1.1955178e-01)
 6 2 0 5 0  (1.9812363e-02 -7.4300450e-02)
 7 2 0 5 0  (4.0594663e-01 -3.8052626e-01)
 0 3 0 5 0  (-9.0921176e-02 -7.5752572e-01)
 1 3 0 5 0  (-1.6791602e-01 -2.3599105e-01)
 2 3 0 5 0  (-5.5285497e-01 -1.0885713e-01)
 3 3 0 5 0  (2.7816447e-01 -6.5290858e-02)
 4 3 0 5 0  (-4.9216393e-01 -1.1204976e-01)
 5 3 0 5 0  (1.9472566e-01 8.7184897e-01)
 6 3 0 5 0  (3.2648764e-01 1.4487027e-01)
 7 3 0 5 0  (-3.7357067e-01 -4.9630837e-01)
 0 4 0 5 0  (7.4157673e-01 -1.6483297e-01)
 1 4 0 5 0  (4.1240904e-01 2.7068855e-01)
 2 4 0 5 0  (-9.5622220e-01 -4.0440050e-01)
 3 4 0 5 0  (-2.1209906e-01 3.6449221e-01)
 4 4 0 5 0  (4.3679893e-01 1.3012802e-01)
 5 4 0 5 0  (6.3959794e-01 -3.6485396e-01)
 6 4 0 5 0  (4.9001284e-01 -3.0440507e-01)
 7 4 0 5 0  (-4.5322880e-01 2.8639505e-01)
 0 5 0 5 0  (-7.5818353e-01 -8.5209395e-02)
 1 5 0 5 0  (2.1457670e-02 1.3700175e-01)
 2 5 0 5 0  (-2.9213581e-02 1.7150713e-01)
 3 5 0 5 0  (-4.9615905e-03 -7.1167304e-02)
 4 5 0 5 0  (-2.6112074e-01 2.1417303e-01)
 5 5 0 5 0  (-1.4511362e-01 2.5430431e-01)
 6 5 0 5 0  (-3.8590074e-01 -5.0887554e-01)
 7 5 0 5 0  (3.5656228e-01 -8.3647415e-01)
 0 6 0 5 0  (-3.0386854e-01 3.6046529e-01)
 1 6 0 5 0  (2.2729100e-01 4.2786754e-01)
 2 6 0 5 0  (-3.5963655e-01 2.6156446e-01)
 3 6 0 5 0  (-1.2784822e-01 -2.0363047e-01)
 4 6 0 5 0  (-2.2354268e-01 2.4782707e-01)
 5 6 0 5 0  (2.4735428e-01 -2.1146503e-02)
 6 6 0 5 0  (-5.9697437e-01 -2.7021787e-02)
 7 6 0 5 0  (-6.2655246e-02 -3.9386314e-01)
 0 7 0 5 0  (-6.3571750e-02 3.9472733e-01)
 1 7 0 5 0  (-3.0154487e-01 -2.2129590e-01)
 2 7 0 5 0  (-2.8382784e-01 -2.6115186e-01)
 3 7 0 5 0  (3.6948513e-01 3.0725126e-01)
 4 7 0 5 0  (2.1340971e-01 -7.1833710e-02)
